id,prediction
7013644,0.13239455036305098
7013645,0.06668801977892758
7013646,0.045296446954875697
7013647,0.0001670064662140573
7013648,0.00020390839160421185
7013649,0.00028943622210077686
7013650,0.006576181581677319
7013651,0.051424326301227244
7013652,0.11757353028770624
7013653,0.00017869767994828725
7013654,0.00010833143518316536
7013655,0.026435548556469016
7013656,0.00034464498735340353
7013657,0.0015237963410768712
7013658,0.0015270983436063098
7013659,0.00477656626076173
7013660,0.0585530149635484
7013661,0.41441198470358415
7013662,0.005777957084628577
7013663,0.00020390402472955418
7013664,0.0009083384302053085
7013665,0.0012375192577455413
7013666,0.0006268069201554624
7013667,0.002263455613606874
7013668,0.00023114664263119695
7013669,0.0002717730925137147
7013670,0.23307709705860002
7013671,0.0002035640013939673
7013672,0.0007296941064631329
7013673,0.0026490906460785025
7013674,0.0007130877094110436
7013675,3.1980146465454296e-05
7013676,0.0034907429614862958
7013677,0.00013459573494167953
7013678,0.00025042372933468406
7013679,0.00021385084901382685
7013680,0.495630911430128
7013681,0.0015486555181788238
7013682,0.32609809136322687
7013683,0.05100489594312839
7013684,0.05857924343769263
7013685,0.0005409537989944483
7013686,0.003936677880469517
7013687,0.001556520021831823
7013688,0.0014215619546416704
7013689,0.0004682218898316941
7013690,0.08415590001123954
7013691,0.9912134776775582
7013692,0.0015568580898129246
7013693,0.0014395205049935167
7013694,0.001864072616136974
7013695,0.9690488688565261
7013696,0.010387175972486961
7013697,0.04569618727126457
7013698,7.40141070887194e-05
7013699,6.435669407650359e-05
7013700,0.0013127418749018134
7013701,0.03472444843835685
7013702,0.00044741722921945177
7013703,0.04293450085761072
7013704,0.0033199837887761133
7013705,0.0024384995480083694
7013706,0.004555871524835787
7013707,0.00010133391652643585
7013708,0.0008875803164346748
7013709,0.0008958840430294526
7013710,0.00041882389951004764
7013711,0.12693982020705713
7013712,0.009966284196705564
7013713,0.00026481430151175923
7013714,0.003472181049455708
7013715,0.015549783411619531
7013716,0.0006677454468466235
7013717,0.9757974061139589
7013718,0.0069677128146875995
7013719,0.0003895670321849207
7013720,0.021811684757111784
7013721,0.003964519744381605
7013722,0.15566193550448815
7013723,0.0014667229137631786
7013724,0.12110351212853049
7013725,0.00019720800764564907
7013726,0.0005302016704455447
7013727,0.5882101383201621
7013728,0.002115625416935633
7013729,0.05957417688360276
7013730,0.00012429405447672473
7013731,0.026806846822581127
7013732,0.9942746998435884
7013733,0.00017864102440137691
7013734,0.09379258681246283
7013735,0.07184001038191341
7013736,0.9862069035092579
7013737,0.06053036031325539
7013738,0.06036445640526959
7013739,0.00033332552585170244
7013740,0.01021487104803874
7013741,0.00010616870423614473
7013742,0.8575055684790827
7013743,0.002994799230846155
7013744,0.0001131027731220413
7013745,0.1282853366349463
7013746,5.252827697956508e-05
7013747,0.9971091293214891
7013748,0.00111586698602091
7013749,0.6746111438793309
7013750,0.00014688965583893813
7013751,0.009778143567093181
7013752,0.680863875654091
7013753,0.024715701016953216
7013754,0.3695743014091154
7013755,0.12129491696121789
7013756,0.00027727569661941054
7013757,0.0005888986990534109
7013758,0.00019407937339837108
7013759,0.00035303414961892414
7013760,0.17764413702147153
7013761,0.0011394501017490722
7013762,0.8167083066262929
7013763,0.0060685924464386806
7013764,0.00110078933754627
7013765,0.005563316752791816
7013766,0.0001152674695610775
7013767,0.8796516055835711
7013768,0.0012685564857941793
7013769,0.00017972751161552677
7013770,0.0033974920566122607
7013771,0.0013887910825459548
7013772,0.00039139229782025615
7013773,0.15623897589883196
7013774,0.0025653760828443714
7013775,0.002591428079526517
7013776,0.00010874915915576783
7013777,0.00036053712145267633
7013778,0.0006048224399361278
7013779,0.0672878520399815
7013780,7.241803848339145e-05
7013781,0.2241878026724967
7013782,0.055849537886423245
7013783,0.002301304187709116
7013784,0.0001998672348998798
7013785,0.002438000933059124
7013786,0.43031828616260426
7013787,0.13379770192142176
7013788,0.000172438453617712
7013789,0.6981309060608508
7013790,0.016714302240553938
7013791,0.015442351888442635
7013792,0.00020711396544542576
7013793,0.005681136080884161
7013794,5.0079307852558054e-05
7013795,0.00017526817558422187
7013796,0.27357547586876724
7013797,0.5102427681082312
7013798,0.8149273636898238
7013799,0.000925920342862887
7013800,0.20725696064878324
7013801,0.6382673049506945
7013802,0.0005165384452733465
7013803,0.00016873237263124864
7013804,0.4013887878556729
7013805,0.0010504484078959653
7013806,0.01542063210737009
7013807,0.35341393023519674
7013808,3.722038427773636e-05
7013809,0.029983307779766065
7013810,0.00035583507927904794
7013811,0.0006753284732121377
7013812,0.0007132896834117714
7013813,0.00010679568851618127
7013814,0.0058883229656631775
7013815,0.000882989144385731
7013816,0.14610368431887866
7013817,0.29583642840082996
7013818,0.0020451905329648096
7013819,0.00023193889078480885
7013820,0.0006458410629182052
7013821,0.000649232686516298
7013822,8.193528651789678e-05
7013823,0.00018824554002242096
7013824,0.0003478795136961511
7013825,0.0673255573719326
7013826,0.0006967147222642198
7013827,0.000595994487090274
7013828,0.002831079556263899
7013829,0.004638165762966523
7013830,0.002572845650103188
7013831,0.0012912820811901418
7013832,0.01396919302773184
7013833,0.00015866032252191258
7013834,0.5146156755909075
7013835,0.12222828713595915
7013836,0.00030397277091372187
7013837,0.00011790265592229384
7013838,0.00017864197325612947
7013839,0.0481157378502058
7013840,0.21576615852810263
7013841,0.0024581931098366706
7013842,0.0004125914529889815
7013843,0.273354608023191
7013844,0.4777633229736879
7013845,0.001235093431369206
7013846,0.0060593512980008585
7013847,0.019738028950512847
7013848,0.00018787617944271184
7013849,0.04830105661573861
7013850,0.7616290174381327
7013851,0.04329896089518274
7013852,0.000274608384937061
7013853,0.006698084454183026
7013854,0.29981979534795866
7013855,0.00025530358979060103
7013856,0.001983741654129563
7013857,0.006071974364472099
7013858,0.011660198697804589
7013859,0.00025202928804556805
7013860,6.847843681277511e-05
7013861,0.2949810889638801
7013862,0.402757784831223
7013863,0.9965402286349502
7013864,0.0020806551392150074
7013865,0.010322514651314365
7013866,0.3025083103440019
7013867,7.799644645991167e-05
7013868,0.06443133806927183
7013869,0.0007742778631474607
7013870,0.00013063435945192647
7013871,0.0012119107910426477
7013872,0.03919319896215086
7013873,0.00045789464625578253
7013874,0.0015182685529702027
7013875,0.1612994314414133
7013876,0.025506381438707895
7013877,0.9489534585705953
7013878,0.2552909568966732
7013879,0.0001720721473147323
7013880,0.0005886666046084825
7013881,0.10104050261763936
7013882,0.004419624490573775
7013883,0.01255738878159847
7013884,0.9829528647872651
7013885,0.0001581816820143569
7013886,0.4851010632358738
7013887,0.002598959312989646
7013888,0.46792254885552853
7013889,0.0023695172279143886
7013890,0.2190564640235278
7013891,0.9904419098359853
7013892,0.00031879472677324983
7013893,0.00402187880401364
7013894,0.030635218854059263
7013895,0.0028770936606715963
7013896,0.0024143672786804127
7013897,0.0008359998497920572
7013898,0.0012077927457476993
7013899,0.00025655352259146475
7013900,0.0009550618969876761
7013901,0.4584067380112988
7013902,0.0009345330565239374
7013903,0.058249062295274684
7013904,0.00024190377414661082
7013905,0.005196851833855966
7013906,0.0014927405302901041
7013907,0.0002985336515486154
7013908,0.00025743514118381586
7013909,0.0029560983905427725
7013910,0.00018354609836450153
7013911,0.03984826673725375
7013912,0.006333512952953009
7013913,0.027949403297168062
7013914,0.004442640872044224
7013915,0.0011006597739304732
7013916,0.00023408230855387276
7013917,0.0018871448923921167
7013918,0.00019254310242271797
7013919,0.00012649414583970647
7013920,0.011541545029461297
7013921,6.353831228791352e-05
7013922,0.00017833723101276261
7013923,0.005154609244486408
7013924,0.012073420203381917
7013925,0.9760669337465737
7013926,0.00892450314189721
7013927,0.0003208163918615649
7013928,0.0005296181535687158
7013929,0.47423768293989743
7013930,0.0005440240812698738
7013931,0.08086782445301932
7013932,0.02130324215148162
7013933,0.005791488698494987
7013934,0.6874539922009821
7013935,0.01747424193999873
7013936,0.17993020611116994
7013937,0.010038429596155685
7013938,0.9693169021282231
7013939,0.005744868900067787
7013940,0.01655628848776374
7013941,0.029670718250114466
7013942,0.0008848622448069604
7013943,7.071485370207073e-05
7013944,0.15916670626924556
7013945,0.00011115348818010082
7013946,0.004171770888623076
7013947,0.00031074638285089165
7013948,0.00012059370185340035
7013949,0.03319387976666187
7013950,0.11076506389217247
7013951,9.284963493911904e-05
7013952,0.0011405352355159325
7013953,0.00106385845680854
7013954,0.00011117738542436762
7013955,0.000650634444690358
7013956,0.9974453902269116
7013957,0.0011415655903887854
7013958,0.00030656773495803795
7013959,0.0011510693539822934
7013960,0.08413687074362443
7013961,0.0031863874602094193
7013962,0.0001522607310215587
7013963,0.1823341083898527
7013964,0.0001511215323809671
7013965,0.03704277333585278
7013966,0.035076470039729725
7013967,0.006988299316849453
7013968,0.0009583099027052973
7013969,0.005779582783119137
7013970,0.3536156080325879
7013971,0.002210300722498104
7013972,0.0028844798931302834
7013973,0.0001409922849418557
7013974,0.30447697534407103
7013975,7.79445025582842e-05
7013976,0.0028187538937224574
7013977,0.00023018629317045106
7013978,7.451069110323042e-05
7013979,3.55414165907058e-05
7013980,0.4306947985474889
7013981,0.0018849848733242425
7013982,0.00010142620845673744
7013983,0.002757795558462569
7013984,0.004378912633076577
7013985,0.014390229798699847
7013986,0.0015039587278510734
7013987,0.008033636781663097
7013988,0.5351659573202836
7013989,5.111841750626533e-05
7013990,0.002374869182024321
7013991,0.13783228977387468
7013992,0.00010611466432799139
7013993,0.0038325081411463976
7013994,0.00024365981652787786
7013995,0.0014436150906230964
7013996,0.00027183530756847677
7013997,0.00041058054227940456
7013998,0.0004356750737628867
7013999,0.5072870709534798
7014000,0.32104383550065724
7014001,0.048199036858606825
7014002,7.426709286712408e-05
7014003,0.00018399465265971302
7014004,0.00013357810562204163
7014005,0.0007685404593610558
7014006,0.0003215978203732053
7014007,0.0030223227163443138
7014008,0.8557993769973351
7014009,0.015915388215255018
7014010,0.01458818791833016
7014011,0.03201769416133017
7014012,0.04811580372340467
7014013,9.252389532999552e-05
7014014,0.000447291585522227
7014015,0.00021766404223467714
7014016,0.009331021836699042
7014017,5.6026441384508595e-05
7014018,0.0004231670525393774
7014019,0.0024454229370329387
7014020,0.0007773194175832723
7014021,0.10526789606727424
7014022,5.6819560503731874e-05
7014023,0.000373095487297775
7014024,0.0006898740189502765
7014025,0.003461626297513288
7014026,0.00029958289638034035
7014027,0.004114815638828721
7014028,0.00011100626141895812
7014029,0.3052802391695203
7014030,0.03301597325417878
7014031,0.002016624053026381
7014032,0.0016678932495031388
7014033,0.004653395305855459
7014034,0.013860204472589168
7014035,0.003661263655403886
7014036,0.0006427258335939752
7014037,0.008998008240554262
7014038,0.4096963365936923
7014039,0.0006462703097719578
7014040,0.9973814071146885
7014041,0.029965704214949575
7014042,0.00012826532682981388
7014043,0.0007000894076872846
7014044,6.709655923216966e-05
7014045,0.00019660339618099405
7014046,0.0004415670834161242
7014047,0.0022615916056226556
7014048,0.14282169250970175
7014049,0.0023375076822593323
7014050,0.9555676733900452
7014051,0.0032649976513047757
7014052,0.00031865272488934354
7014053,0.0006195547269325255
7014054,0.032147074927580274
7014055,0.009260314950669748
7014056,0.001910944289823586
7014057,0.0006740038340261308
7014058,0.0007552594676944835
7014059,0.0007203979005695087
7014060,0.7607273512090892
7014061,0.008328385694327319
7014062,0.005517133834427918
7014063,0.7357806523264457
7014064,0.001975006419373747
7014065,0.5061939920843102
7014066,0.0004114009674879977
7014067,0.00011086178867470095
7014068,0.5539847350554825
7014069,0.0007910288128835873
7014070,0.6286116116331647
7014071,0.0013283170491060886
7014072,0.00010705162966416772
7014073,0.00023968470042526086
7014074,0.00017808142596933426
7014075,0.00010744341014637679
7014076,0.005323649035403369
7014077,0.00072989249163665
7014078,0.011063078807466481
7014079,0.0008284773026051353
7014080,0.00032835842421013734
7014081,0.2630831104823851
7014082,0.0010876720328393962
7014083,0.1188610435202464
7014084,0.0005301435587544999
7014085,0.20541909139310316
7014086,0.00015947485280876235
7014087,0.46649081288056904
7014088,0.5399849702554107
7014089,7.079871989362356e-05
7014090,0.05020945997417766
7014091,0.0007191994627215117
7014092,0.0026883378361064023
7014093,0.0006355020434979199
7014094,0.00018261706218280943
7014095,0.00046346883900974604
7014096,0.0002571001491899355
7014097,0.00035595856246231584
7014098,0.0033422886514398024
7014099,7.373301185544143e-05
7014100,0.0007094575492446141
7014101,0.0017255472042892342
7014102,0.0006896152952920055
7014103,0.0015652084501586705
7014104,0.0004109602070423359
7014105,0.0005801573939289236
7014106,0.018153648133922805
7014107,0.30116731967236643
7014108,0.781788805976619
7014109,0.5903452209656255
7014110,0.04757106773149658
7014111,0.07483751798810673
7014112,0.0021485758446396805
7014113,0.005830161193096728
7014114,0.0010703075986132672
7014115,0.0002554013898156883
7014116,0.0003173520327649475
7014117,0.0003215339110177374
7014118,0.0005427516392751575
7014119,0.006050820746411861
7014120,0.0012664883366008289
7014121,0.0017313161651304752
7014122,0.4608115880432144
7014123,0.0027229158843050023
7014124,9.939874168702882e-05
7014125,0.06469692523730353
7014126,0.09450280570818692
7014127,0.05172787197379519
7014128,0.037082491060070485
7014129,0.9217249435638781
7014130,0.0425183840257934
7014131,0.2997738564384548
7014132,0.00014322727355315447
7014133,0.0005846970744354813
7014134,0.06860658924369616
7014135,0.39199381171647363
7014136,0.015614644375930724
7014137,0.0002227383546665664
7014138,0.15797687339440342
7014139,0.0007193023543895492
7014140,0.04787213508790449
7014141,0.03662278425528247
7014142,0.0004884211392448824
7014143,0.00020682353759497848
7014144,0.0029338532453926265
7014145,0.05485437280791709
7014146,0.031200446795166772
7014147,0.20924251259610704
7014148,0.038183326863376194
7014149,0.44015693920400334
7014150,0.00041377968592757036
7014151,0.010824775586622815
7014152,0.039593863971032144
7014153,0.7787983644889795
